rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
166,82687,82687,1,1,17,75808046,75811150,3104,8450,70110680,70115873,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
167,82687,82687,1,1,17,75817326,76690031,872705,8483,70238513,70244490,cuLaunchKernelEx,attention_lse_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
168,82686,82686,0,1,17,75853283,75869219,15936,8301,75842062,75853070,cuLaunchKernelEx,scope,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT
169,82686,82686,0,1,17,75893315,75903587,10272,8309,75883524,75891986,cudaLaunchKernel_v7000,scope,"void vllm::ConcatMLAQKernel<c10::BFloat16, (int)512>(T1 *, const T1 *, const T1 *, int, int, long, long, long, long, long, long)",ConcatMLAQKernel
170,82686,82686,0,1,17,76002371,76005443,3072,8331,75993563,76000804,cuLaunchKernelEx,scope,_convert_req_index_to_global_index_kernel,_convert_req_index_to_global_index_kernel
171,82686,82686,0,1,17,76213220,76215364,2144,8376,76202809,76212756,cudaLaunchKernel_v7000,scope;sparse_attention_compute,smxx::decode::get_mla_metadata_kernel(GetDecodeSchedMetaParams),get_mla_metadata_kernel
172,82686,82686,0,1,17,76253188,76459396,206208,8399,76243707,76255187,cudaLaunchKernelExC_v11060,scope;sparse_attention_compute,"void sm90::decode::sparse_fp8::flash_fwd_splitkv_mla_fp8_sparse_kernel<sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>, sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>::TmaParams<cute::tuple<int, int, int, int>, cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>, const cute::Layout<cute::tuple<cute::C<(int)64>, cute::C<(int)64>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>> &, const cute::Swizzle<(int)3, (int)4, (int)3> &>>, cutlass::bfloat16_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)64>>, cute::C<(int)9>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)1>>, cute::C<(int)4096>>>>>, cute::tuple<cute::C<(int)64>, cute::C<(int)576>>>>>(SparseAttnDecodeParams, T2)",flash_fwd_splitkv_mla_fp8_sparse_kernel
173,82686,82686,0,1,17,76457252,76460644,3392,8402,76258039,76265415,cudaLaunchKernelExC_v11060,scope;sparse_attention_compute,"void smxx::decode::flash_fwd_mla_combine_kernel<cutlass::bfloat16_t, (int)512, (int)8, (int)32, (int)256>(CombineParams)",flash_fwd_mla_combine_kernel
174,82686,82686,0,1,17,76466788,76469188,2400,8424,76357030,76366218,cudaLaunchKernel_v7000,scope,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
175,82686,82686,0,1,17,76470244,76477284,7040,8438,76392006,76400543,cudaLaunchKernel_v7000,scope,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)",reduce_kernel
176,82686,82686,0,1,17,76478436,76498532,20096,8444,76429498,76438467,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
177,82686,82686,0,1,17,76499588,76502532,2944,8450,76454906,76462148,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
178,82686,82686,0,1,17,76683269,76690085,6816,8483,76673647,76682720,cuLaunchKernelEx,attention_lse_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
179,82687,82687,1,1,17,76698063,76710479,12416,8513,70333126,70340492,cuLaunchKernelEx,scope,_correct_attn_cp_out_kernel,_correct_attn_cp_out_kernel
180,82687,82687,1,1,17,76716495,77127984,411489,8543,70446314,70452983,cuLaunchKernelEx,attention_output_comm;scope,ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllReduce_Sum_bf16_RING_LL
181,82686,82686,0,1,17,76845061,76857733,12672,8513,76833359,76844704,cuLaunchKernelEx,scope,_correct_attn_cp_out_kernel,_correct_attn_cp_out_kernel
182,82686,82686,0,1,17,77053413,77132293,78880,8543,77043251,77053895,cuLaunchKernelEx,attention_output_comm;scope,ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllReduce_Sum_bf16_RING_LL
183,82687,82687,1,1,17,77136144,77152432,16288,8568,70544395,70551477,cuLaunchKernelEx,scope,nvjet_tst_128x128_64x6_1x1_h_bz_TNT,nvjet_tst_128x128_64x6_1x1_h_bz_TNT
184,82687,82687,1,1,17,77153872,77242960,89088,8583,70613094,70619527,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
185,82686,82686,0,1,17,77185573,77200422,14849,8568,77173893,77184245,cuLaunchKernelEx,scope,nvjet_tst_128x128_64x6_1x1_h_bz_TNT,nvjet_tst_128x128_64x6_1x1_h_bz_TNT
186,82687,82687,1,1,17,77244336,77251344,7008,8585,70621805,70627732,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
187,82687,82687,1,1,17,77257360,77261488,4128,8603,70696677,70704562,cudaLaunchKernel_v7000,scope,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
188,82687,82687,1,1,17,77262480,77447056,184576,8618,70742485,70748639,cuLaunchKernelEx,scope,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
189,82686,82686,0,1,17,77290406,77378598,88192,8583,77279722,77289610,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
190,82686,82686,0,1,17,77380198,77386630,6432,8585,77292607,77300889,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
191,82686,82686,0,1,17,77420678,77424742,4064,8603,77410992,77423515,cudaLaunchKernel_v7000,scope,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
192,82687,82687,1,1,17,77448368,77455696,7328,8631,70777480,70784124,cudaLaunchKernel_v7000,scope,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)",act_and_mul_kernel
193,82687,82687,1,1,17,77456880,77550992,94112,8646,70807561,70811729,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
194,82686,82686,0,1,17,77502278,77688614,186336,8618,77493360,77501526,cuLaunchKernelEx,scope,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
195,82687,82687,1,1,17,77552464,77558800,6336,8648,70812528,70816174,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
196,82687,82687,1,1,17,77564944,77569104,4160,8666,70863008,70867235,cudaLaunchKernel_v7000,,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
197,82687,82687,1,1,17,77576656,79188883,1612227,8698,71466779,71486584,cuLaunchKernelEx,hidden_restore_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
198,82686,82686,0,1,17,77690150,77697030,6880,8631,77548007,77558237,cudaLaunchKernel_v7000,scope,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)",act_and_mul_kernel
199,82686,82686,0,1,17,77698502,77794599,96097,8646,77599955,77606035,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
200,82686,82686,0,1,17,77796263,77802535,6272,8648,77607304,77612895,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
201,82686,82686,0,1,17,77808807,77812871,4064,8666,77694781,77701905,cudaLaunchKernel_v7000,,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
202,82686,82686,0,1,17,79162921,79190569,27648,8698,79140541,79162950,cuLaunchKernelEx,hidden_restore_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
203,82687,82687,1,1,17,79197235,79200371,3136,8724,71582354,71589407,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
204,82687,82687,1,1,17,79201427,79205907,4480,8737,71619639,71627089,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
205,82687,82687,1,1,17,79210355,79864372,654017,8756,71699239,71706388,cuLaunchKernelEx,,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
206,82686,82686,0,1,17,79358473,79361993,3520,8724,79344665,79358122,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
207,82686,82686,0,1,17,79419401,79423913,4512,8737,79407555,79423616,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
208,82686,82686,0,1,17,79562442,80213387,650945,8756,79550351,79562438,cuLaunchKernelEx,,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
209,82687,82687,1,1,17,79865844,79869268,3424,8769,71730923,71737018,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
210,82687,82687,1,1,17,79870452,79873108,2656,8782,71745542,71750391,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
211,82687,82687,1,1,17,79874324,79880884,6560,8811,71904273,71912232,cuLaunchKernelEx,,_gumbel_sample_kernel,_gumbel_sample_kernel
212,82687,82687,1,1,17,79882004,79886868,4864,8822,71931695,71939097,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
213,82687,82687,1,1,17,79887988,79890580,2592,8832,71953854,71959362,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
214,82687,82687,1,1,17,79891732,79893076,1344,8845,71976334,71980447,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
215,82687,82687,1,1,17,79894100,79897108,3008,8864,72013486,72019604,cuLaunchKernelEx,,_get_num_sampled_and_rejected_kernel,_get_num_sampled_and_rejected_kernel
216,82687,82687,1,1,17,79900372,79903956,3584,8928,72177851,72185809,cuLaunchKernelEx,,_post_update_kernel,_post_update_kernel
217,82686,82686,0,1,17,80214731,80218219,3488,8769,79604553,79614268,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
218,82686,82686,0,1,17,80219435,80222091,2656,8782,79630142,79637523,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
219,82686,82686,0,1,17,80223339,80229675,6336,8811,79878210,79891464,cuLaunchKernelEx,,_gumbel_sample_kernel,_gumbel_sample_kernel
220,82686,82686,0,1,17,80230891,80235787,4896,8822,79921353,79932595,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
221,82686,82686,0,1,17,80236875,80239531,2656,8832,79955834,79962983,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
222,82686,82686,0,1,17,80240619,80242027,1408,8845,79990376,79997044,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
223,82686,82686,0,1,17,80242987,80245963,2976,8864,80053950,80063419,cuLaunchKernelEx,,_get_num_sampled_and_rejected_kernel,_get_num_sampled_and_rejected_kernel
224,82686,82686,0,1,17,80349387,80353835,4448,8928,80338909,80348663,cuLaunchKernelEx,,_post_update_kernel,_post_update_kernel
