rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
167,87462,87462,1,1,17,95263373,95282445,19072,6812,95254814,95263575,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
168,87462,87462,1,1,17,95290989,95293581,2592,6818,95282829,95290598,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
169,87461,87461,0,1,17,95291389,95294493,3104,6699,95282153,95290059,cuLaunchKernelEx,scope,_convert_req_index_to_global_index_kernel,_convert_req_index_to_global_index_kernel
170,87462,87462,1,1,17,95504462,95992911,488449,6851,95494259,95503541,cuLaunchKernelEx,attention_lse_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
171,87461,87461,0,1,17,95506205,95508381,2176,6744,95496389,95506344,cudaLaunchKernel_v7000,scope;sparse_attention_compute,smxx::decode::get_mla_metadata_kernel(GetDecodeSchedMetaParams),get_mla_metadata_kernel
172,87461,87461,0,1,17,95543325,95746110,202785,6767,95535069,95550594,cudaLaunchKernelExC_v11060,scope;sparse_attention_compute,"void sm90::decode::sparse_fp8::flash_fwd_splitkv_mla_fp8_sparse_kernel<sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>, sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>::TmaParams<cute::tuple<int, int, int, int>, cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>, const cute::Layout<cute::tuple<cute::C<(int)64>, cute::C<(int)64>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>> &, const cute::Swizzle<(int)3, (int)4, (int)3> &>>, cutlass::bfloat16_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)64>>, cute::C<(int)9>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)1>>, cute::C<(int)4096>>>>>, cute::tuple<cute::C<(int)64>, cute::C<(int)576>>>>>(SparseAttnDecodeParams, T2)",flash_fwd_splitkv_mla_fp8_sparse_kernel
173,87461,87461,0,1,17,95743742,95747326,3584,6770,95554316,95565490,cudaLaunchKernelExC_v11060,scope;sparse_attention_compute,"void smxx::decode::flash_fwd_mla_combine_kernel<cutlass::bfloat16_t, (int)512, (int)8, (int)32, (int)256>(CombineParams)",flash_fwd_mla_combine_kernel
174,87461,87461,0,1,17,95753502,95755774,2272,6792,95660626,95669374,cudaLaunchKernel_v7000,scope,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
175,87461,87461,0,1,17,95757022,95763902,6880,6806,95694392,95702683,cudaLaunchKernel_v7000,scope,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)",reduce_kernel
176,87461,87461,0,1,17,95764926,95783774,18848,6812,95733122,95741463,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
177,87461,87461,0,1,17,95784798,95787326,2528,6818,95759191,95766553,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
178,87461,87461,0,1,17,95986142,95992767,6625,6851,95976879,95986253,cuLaunchKernelEx,attention_lse_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
179,87462,87462,1,1,17,96002927,96015279,12352,6881,95670113,95680441,cuLaunchKernelEx,scope,_correct_attn_cp_out_kernel,_correct_attn_cp_out_kernel
180,87462,87462,1,1,17,96021359,96408079,386720,6911,95862113,95879657,cuLaunchKernelEx,attention_output_comm;scope,ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllReduce_Sum_bf16_RING_LL
181,87461,87461,0,1,17,96150911,96163391,12480,6881,96142529,96150030,cuLaunchKernelEx,scope,_correct_attn_cp_out_kernel,_correct_attn_cp_out_kernel
182,87461,87461,0,1,17,96333471,96410207,76736,6911,96325002,96334050,cuLaunchKernelEx,attention_output_comm;scope,ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllReduce_Sum_bf16_RING_LL
183,87462,87462,1,1,17,96415695,96430543,14848,6936,96012684,96022968,cuLaunchKernelEx,scope,nvjet_tst_128x128_64x6_1x1_h_bz_TNT,nvjet_tst_128x128_64x6_1x1_h_bz_TNT
184,87462,87462,1,1,17,96431727,96519471,87744,6951,96127144,96137253,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
185,87461,87461,0,1,17,96459552,96474112,14560,6936,96449625,96458921,cuLaunchKernelEx,scope,nvjet_tst_128x128_64x6_1x1_h_bz_TNT,nvjet_tst_128x128_64x6_1x1_h_bz_TNT
186,87462,87462,1,1,17,96520687,96527151,6464,6953,96140733,96149276,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
187,87462,87462,1,1,17,96533071,96537135,4064,6971,96264419,96276242,cudaLaunchKernel_v7000,scope,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
188,87462,87462,1,1,17,96538223,96722864,184641,6986,96341857,96351561,cuLaunchKernelEx,scope,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
189,87461,87461,0,1,17,96563232,96651104,87872,6951,96554282,96563005,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
190,87461,87461,0,1,17,96652576,96658944,6368,6953,96565803,96573125,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
191,87461,87461,0,1,17,96690592,96694624,4032,6971,96681559,96693505,cudaLaunchKernel_v7000,scope,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
192,87462,87462,1,1,17,96723984,96730736,6752,6999,96397769,96408004,cudaLaunchKernel_v7000,scope,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)",act_and_mul_kernel
193,87462,87462,1,1,17,96731728,96825392,93664,7014,96452546,96459519,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
194,87461,87461,0,1,17,96765216,96950241,185025,6986,96756696,96764510,cuLaunchKernelEx,scope,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
195,87462,87462,1,1,17,96826544,96832912,6368,7016,96460743,96466793,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
196,87462,87462,1,1,17,96838960,96843024,4064,7034,96554050,96560816,cudaLaunchKernel_v7000,,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
197,87461,87461,0,1,17,96951457,96958113,6656,6999,96808741,96818988,cudaLaunchKernel_v7000,scope,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)",act_and_mul_kernel
198,87461,87461,0,1,17,96959489,97054241,94752,7014,96860869,96866762,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
199,87461,87461,0,1,17,97055745,97062177,6432,7016,96868033,96873395,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
200,87461,87461,0,1,17,97068257,97072225,3968,7034,96953314,96959298,cudaLaunchKernel_v7000,,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
201,87462,87462,1,1,17,97419217,98249170,829953,7066,97405455,97418986,cuLaunchKernelEx,hidden_restore_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
202,87461,87461,0,1,17,98222820,98249732,26912,7066,98201331,98223314,cuLaunchKernelEx,hidden_restore_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
203,87462,87462,1,1,17,98257394,98260786,3392,7092,97571083,97588681,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
204,87462,87462,1,1,17,98262066,98266674,4608,7105,97637922,97649032,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
205,87462,87462,1,1,17,98271026,98901939,630913,7124,97753785,97765059,cuLaunchKernelEx,,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
206,87461,87461,0,1,17,98409252,98412228,2976,7092,98394863,98415073,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
207,87461,87461,0,1,17,98474404,98478916,4512,7105,98464794,98475555,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
208,87461,87461,0,1,17,98595812,99209446,613634,7124,98585799,98595918,cuLaunchKernelEx,,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
209,87462,87462,1,1,17,98903507,98906835,3328,7137,97806292,97814683,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
210,87462,87462,1,1,17,98908051,98910771,2720,7150,97830302,97837149,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
211,87462,87462,1,1,17,98911827,98937555,25728,7179,98094652,98109436,cuLaunchKernelEx,,_gumbel_sample_kernel,_gumbel_sample_kernel
212,87462,87462,1,1,17,98938451,98943411,4960,7190,98141830,98153009,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
213,87462,87462,1,1,17,98944371,98947059,2688,7200,98175502,98182952,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
214,87462,87462,1,1,17,98948115,98949427,1312,7213,98211160,98217897,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
215,87462,87462,1,1,17,98950387,98953523,3136,7232,98274362,98282646,cuLaunchKernelEx,,_get_num_sampled_and_rejected_kernel,_get_num_sampled_and_rejected_kernel
216,87462,87462,1,1,17,98956691,98960531,3840,7296,98542728,98553358,cuLaunchKernelEx,,_post_update_kernel,_post_update_kernel
217,87461,87461,0,1,17,99210982,99214342,3360,7137,98637154,98645413,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
218,87461,87461,0,1,17,99215558,99218214,2656,7150,98660719,98667652,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
219,87461,87461,0,1,17,99219430,99225990,6560,7179,98907253,98921272,cuLaunchKernelEx,,_gumbel_sample_kernel,_gumbel_sample_kernel
220,87461,87461,0,1,17,99226982,99231974,4992,7190,98951001,98974862,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
221,87461,87461,0,1,17,99232966,99235558,2592,7200,98997883,99005509,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
222,87461,87461,0,1,17,99236838,99238182,1344,7213,99033097,99039540,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
223,87461,87461,0,1,17,99239206,99242214,3008,7232,99096577,99105132,cuLaunchKernelEx,,_get_num_sampled_and_rejected_kernel,_get_num_sampled_and_rejected_kernel
224,87461,87461,0,1,17,99373830,99378214,4384,7296,99364201,99373290,cuLaunchKernelEx,,_post_update_kernel,_post_update_kernel
