rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
166,78209,78209,1,1,17,89250715,89253659,2944,11942,88512097,88520223,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
167,78209,78209,1,1,17,89259995,90122141,862146,11975,88751108,88761108,cuLaunchKernelEx,attention_lse_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
168,78208,78208,0,1,17,89283247,89299279,16032,11793,89272778,89283070,cuLaunchKernelEx,scope,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT
169,78208,78208,0,1,17,89323695,89333743,10048,11801,89315513,89323223,cudaLaunchKernel_v7000,scope,"void vllm::ConcatMLAQKernel<c10::BFloat16, (int)512>(T1 *, const T1 *, const T1 *, int, int, long, long, long, long, long, long)",ConcatMLAQKernel
170,78208,78208,0,1,17,89428655,89431759,3104,11823,89420682,89427635,cuLaunchKernelEx,scope,_convert_req_index_to_global_index_kernel,_convert_req_index_to_global_index_kernel
171,78208,78208,0,1,17,89641295,89643439,2144,11868,89632248,89640942,cudaLaunchKernel_v7000,scope;sparse_attention_compute,smxx::decode::get_mla_metadata_kernel(GetDecodeSchedMetaParams),get_mla_metadata_kernel
172,78208,78208,0,1,17,89689232,89895888,206656,11891,89680385,89691376,cudaLaunchKernelExC_v11060,scope;sparse_attention_compute,"void sm90::decode::sparse_fp8::flash_fwd_splitkv_mla_fp8_sparse_kernel<sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>, sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>::TmaParams<cute::tuple<int, int, int, int>, cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>, const cute::Layout<cute::tuple<cute::C<(int)64>, cute::C<(int)64>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>> &, const cute::Swizzle<(int)3, (int)4, (int)3> &>>, cutlass::bfloat16_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)64>>, cute::C<(int)9>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)1>>, cute::C<(int)4096>>>>>, cute::tuple<cute::C<(int)64>, cute::C<(int)576>>>>>(SparseAttnDecodeParams, T2)",flash_fwd_splitkv_mla_fp8_sparse_kernel
173,78208,78208,0,1,17,89894288,89897776,3488,11894,89694844,89702164,cudaLaunchKernelExC_v11060,scope;sparse_attention_compute,"void smxx::decode::flash_fwd_mla_combine_kernel<cutlass::bfloat16_t, (int)512, (int)8, (int)32, (int)256>(CombineParams)",flash_fwd_mla_combine_kernel
174,78208,78208,0,1,17,89903888,89906416,2528,11916,89797584,89806678,cudaLaunchKernel_v7000,scope,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
175,78208,78208,0,1,17,89907408,89914352,6944,11930,89833302,89841894,cudaLaunchKernel_v7000,scope,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)",reduce_kernel
176,78208,78208,0,1,17,89915312,89936592,21280,11936,89871427,89879262,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
177,78208,78208,0,1,17,89937680,89940624,2944,11942,89895731,89902356,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
178,78208,78208,0,1,17,90115088,90121968,6880,11975,90106336,90114691,cuLaunchKernelEx,attention_lse_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
179,78209,78209,1,1,17,90130301,90142717,12416,12005,88928375,88939899,cuLaunchKernelEx,scope,_correct_attn_cp_out_kernel,_correct_attn_cp_out_kernel
180,78209,78209,1,1,17,90148701,90542750,394049,12035,89142565,89160673,cuLaunchKernelEx,attention_output_comm;scope,ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllReduce_Sum_bf16_RING_LL
181,78208,78208,0,1,17,90277425,90290065,12640,12005,90268403,90276725,cuLaunchKernelEx,scope,_correct_attn_cp_out_kernel,_correct_attn_cp_out_kernel
182,78208,78208,0,1,17,90468177,90546129,77952,12035,90459435,90468277,cuLaunchKernelEx,attention_output_comm;scope,ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllReduce_Sum_bf16_RING_LL
183,78209,78209,1,1,17,90550750,90565822,15072,12060,89293735,89303943,cuLaunchKernelEx,scope,nvjet_tst_128x128_64x6_1x1_h_bz_TNT,nvjet_tst_128x128_64x6_1x1_h_bz_TNT
184,78209,78209,1,1,17,90567454,90655774,88320,12075,89406288,89417345,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
185,78208,78208,0,1,17,90597169,90612305,15136,12060,90586188,90595922,cuLaunchKernelEx,scope,nvjet_tst_128x128_64x6_1x1_h_bz_TNT,nvjet_tst_128x128_64x6_1x1_h_bz_TNT
186,78209,78209,1,1,17,90657470,90663838,6368,12077,89420574,89429223,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
187,78209,78209,1,1,17,90669790,90673950,4160,12095,89550191,89563202,cudaLaunchKernel_v7000,scope,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
188,78209,78209,1,1,17,90675966,90861790,185824,12110,89642398,89651571,cuLaunchKernelEx,scope,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
189,78208,78208,0,1,17,90715793,90803314,87521,12075,90706593,90715499,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
190,78208,78208,0,1,17,90804754,90811122,6368,12077,90718547,90726404,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
191,78208,78208,0,1,17,90843730,90847794,4064,12095,90834651,90846640,cudaLaunchKernel_v7000,scope,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
192,78209,78209,1,1,17,90863134,90869854,6720,12123,89701614,89714309,cudaLaunchKernel_v7000,scope,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)",act_and_mul_kernel
193,78209,78209,1,1,17,90870974,90966463,95489,12138,89762547,89769728,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
194,78208,78208,0,1,17,90914130,91101010,186880,12110,90905694,90913663,cuLaunchKernelEx,scope,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
195,78209,78209,1,1,17,90968063,90974335,6272,12140,89771058,89777919,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
196,78209,78209,1,1,17,90979935,90983967,4032,12158,89871313,89878403,cudaLaunchKernel_v7000,,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
197,78208,78208,0,1,17,91102610,91109426,6816,12123,90959764,90969455,cudaLaunchKernel_v7000,scope,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)",act_and_mul_kernel
198,78208,78208,0,1,17,91110610,91206130,95520,12138,91010237,91016012,cuLaunchKernelEx,scope,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
199,78208,78208,0,1,17,91207538,91213746,6208,12140,91017122,91022434,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
200,78208,78208,0,1,17,91220146,91224210,4064,12158,91101604,91107026,cudaLaunchKernel_v7000,,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",fused_add_rms_norm_kernel
201,78209,78209,1,1,17,91857472,93171491,1314019,12190,91842794,91857332,cuLaunchKernelEx,hidden_restore_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
202,78208,78208,0,1,17,93145398,93172438,27040,12190,93123631,93145694,cuLaunchKernelEx,hidden_restore_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
203,78209,78209,1,1,17,93180163,93183139,2976,12216,92003794,92013862,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
204,78209,78209,1,1,17,93184195,93188675,4480,12229,92059698,92070315,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
205,78209,78209,1,1,17,93192931,93815652,622721,12248,92167779,92176824,cuLaunchKernelEx,,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
206,78208,78208,0,1,17,93344470,93347382,2912,12216,93329591,93344168,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
207,78208,78208,0,1,17,93405142,93409686,4544,12229,93394887,93406154,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
208,78208,78208,0,1,17,93533303,94183128,649825,12248,93521928,93533357,cuLaunchKernelEx,,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
209,78209,78209,1,1,17,93816932,93820388,3456,12261,92215895,92224124,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
210,78209,78209,1,1,17,93821636,93824388,2752,12274,92238745,92245138,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
211,78209,78209,1,1,17,93825636,93831396,5760,12303,92488453,92501664,cuLaunchKernelEx,,_gumbel_sample_kernel,_gumbel_sample_kernel
212,78209,78209,1,1,17,93832516,93837156,4640,12314,92531755,92541751,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
213,78209,78209,1,1,17,93838372,93840900,2528,12324,92564071,92572115,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
214,78209,78209,1,1,17,93841892,93843236,1344,12337,92638819,92646263,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
215,78209,78209,1,1,17,93844356,93847300,2944,12356,92708591,92718502,cuLaunchKernelEx,,_get_num_sampled_and_rejected_kernel,_get_num_sampled_and_rejected_kernel
216,78209,78209,1,1,17,93850468,93854820,4352,12420,93008481,93018238,cuLaunchKernelEx,,_post_update_kernel,_post_update_kernel
217,78208,78208,0,1,17,94184472,94187864,3392,12261,93574738,93583574,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
218,78208,78208,0,1,17,94189080,94191864,2784,12274,93599029,93605544,cudaLaunchKernel_v7000,,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",index_elementwise_kernel
219,78208,78208,0,1,17,94193048,94217912,24864,12303,93884519,93897051,cuLaunchKernelEx,,_gumbel_sample_kernel,_gumbel_sample_kernel
220,78208,78208,0,1,17,94219608,94225080,5472,12314,93926941,93937033,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
221,78208,78208,0,1,17,94226168,94228664,2496,12324,93959924,93967469,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
222,78208,78208,0,1,17,94229656,94231032,1376,12337,93995255,94000759,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
223,78208,78208,0,1,17,94232088,94235288,3200,12356,94056053,94064727,cuLaunchKernelEx,,_get_num_sampled_and_rejected_kernel,_get_num_sampled_and_rejected_kernel
224,78208,78208,0,1,17,94333336,94337752,4416,12420,94323715,94333098,cuLaunchKernelEx,,_post_update_kernel,_post_update_kernel
