Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
94832429,10624,6677,2048,1,1,256,1,1,24,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::ConcatMLAQKernel<c10::BFloat16, (int)512>(T1 *, const T1 *, const T1 *, int, int, long, long, long, long, long, long)"
94844109,3072,6699,128,16,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_convert_req_index_to_global_index_kernel
94916028,2336,6619,256,1,1,96,1,1,25,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::concat_and_cache_ds_mla_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)"
94998925,2208,6744,1,1,1,32,1,1,35,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,smxx::decode::get_mla_metadata_kernel(GetDecodeSchedMetaParams)
95039629,205056,6767,2,128,1,384,1,1,168,0.000,0.231,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void sm90::decode::sparse_fp8::flash_fwd_splitkv_mla_fp8_sparse_kernel<sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>, sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>::TmaParams<cute::tuple<int, int, int, int>, cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>, const cute::Layout<cute::tuple<cute::C<(int)64>, cute::C<(int)64>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>> &, const cute::Swizzle<(int)3, (int)4, (int)3> &>>, cutlass::bfloat16_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)64>>, cute::C<(int)9>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)1>>, cute::C<(int)4096>>>>>, cute::tuple<cute::C<(int)64>, cute::C<(int)576>>>>>(SparseAttnDecodeParams, T2)"
95139037,16096,6669,2,66,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT
95180221,9984,6677,2048,1,1,256,1,1,24,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::ConcatMLAQKernel<c10::BFloat16, (int)512>(T1 *, const T1 *, const T1 *, int, int, long, long, long, long, long, long)"
95242093,3648,6770,1,128,16,256,1,1,46,0.001,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void smxx::decode::flash_fwd_mla_combine_kernel<cutlass::bfloat16_t, (int)512, (int)8, (int)32, (int)256>(CombineParams)"
95251789,2336,6792,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
95255405,7072,6806,8,1,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)"
95263373,19072,6812,16384,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
95290989,2592,6818,64,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
95291389,3104,6699,128,16,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_convert_req_index_to_global_index_kernel
95504462,488449,6851,16,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
95506205,2176,6744,1,1,1,32,1,1,35,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,smxx::decode::get_mla_metadata_kernel(GetDecodeSchedMetaParams)
95543325,202785,6767,2,128,1,384,1,1,168,0.000,0.231,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void sm90::decode::sparse_fp8::flash_fwd_splitkv_mla_fp8_sparse_kernel<sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>, sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>::TmaParams<cute::tuple<int, int, int, int>, cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>, const cute::Layout<cute::tuple<cute::C<(int)64>, cute::C<(int)64>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>> &, const cute::Swizzle<(int)3, (int)4, (int)3> &>>, cutlass::bfloat16_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)64>>, cute::C<(int)9>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)1>>, cute::C<(int)4096>>>>>, cute::tuple<cute::C<(int)64>, cute::C<(int)576>>>>>(SparseAttnDecodeParams, T2)"
95743742,3584,6770,1,128,16,256,1,1,46,0.001,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void smxx::decode::flash_fwd_mla_combine_kernel<cutlass::bfloat16_t, (int)512, (int)8, (int)32, (int)256>(CombineParams)"
95753502,2272,6792,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
95757022,6880,6806,8,1,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)"
95764926,18848,6812,16384,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
95784798,2528,6818,64,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
95986142,6625,6851,16,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
96002927,12352,6881,128,128,1,128,1,1,20,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_correct_attn_cp_out_kernel
96021359,386720,6911,24,1,1,544,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
96150911,12480,6881,128,128,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_correct_attn_cp_out_kernel
96333471,76736,6911,24,1,1,544,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
96415695,14848,6936,1,128,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_128x128_64x6_1x1_h_bz_TNT
96431727,87744,6951,2,64,1,384,1,1,168,0.000,0.232,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
96459552,14560,6936,1,128,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_128x128_64x6_1x1_h_bz_TNT
96520687,6464,6953,224,3,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
96533071,4064,6971,128,1,1,1024,1,1,28,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)"
96538223,184641,6986,2,66,1,384,1,1,168,0.000,0.226,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
96563232,87872,6951,2,64,1,384,1,1,168,0.000,0.232,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
96652576,6368,6953,224,3,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
96690592,4032,6971,128,1,1,1024,1,1,28,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)"
96723984,6752,6999,128,1,1,1024,1,1,31,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)"
96731728,93664,7014,2,64,1,384,1,1,168,0.000,0.232,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
96765216,185025,6986,2,66,1,384,1,1,168,0.000,0.226,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
96826544,6368,7016,224,3,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
96838960,4064,7034,128,1,1,1024,1,1,28,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)"
96951457,6656,6999,128,1,1,1024,1,1,31,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)"
96959489,94752,7014,2,64,1,384,1,1,168,0.000,0.232,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
97055745,6432,7016,224,3,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
97068257,3968,7034,128,1,1,1024,1,1,28,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)"
97419217,829953,7066,23,1,1,544,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
98222820,26912,7066,23,1,1,544,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
98257394,3392,7092,256,4,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
98262066,4608,7105,14,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
98268306,736,7123,,,,,,,,,,0.000,5.435,Device,,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memset]
98271026,630913,7124,2,66,1,384,1,1,168,0.000,0.217,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
98409252,2976,7092,256,4,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
98474404,4512,7105,14,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
98586692,768,7123,,,,,,,,,,0.000,5.208,Device,,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memset]
98595812,613634,7124,2,66,1,384,1,1,168,0.000,0.217,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
98903507,3328,7137,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
98908051,2720,7150,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
98911827,25728,7179,1,127,1,128,1,1,56,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_gumbel_sample_kernel
98938451,4960,7190,1,1,1,64,1,1,32,0.000,0.001,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)"
98944371,2688,7200,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
98948115,1312,7213,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
98950387,3136,7232,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_get_num_sampled_and_rejected_kernel
98956691,3840,7296,1,1,1,32,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_post_update_kernel
98957747,2240,7261,,,,,,,,,,0.000,3.571,Device,Pinned,NVIDIA H100 80GB HBM3 (1),1,,21,[CUDA memcpy Device-to-Host]
98962131,2176,7270,,,,,,,,,,0.000,1.838,Device,Pinned,NVIDIA H100 80GB HBM3 (1),1,,21,[CUDA memcpy Device-to-Host]
99210982,3360,7137,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
99215558,2656,7150,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
99219430,6560,7179,1,127,1,128,1,1,56,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_gumbel_sample_kernel
99226982,4992,7190,1,1,1,64,1,1,32,0.000,0.001,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)"
99232966,2592,7200,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
99236838,1344,7213,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
99239206,3008,7232,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_get_num_sampled_and_rejected_kernel
99260454,2400,7261,,,,,,,,,,0.000,3.333,Device,Pinned,NVIDIA H100 80GB HBM3 (0),1,,21,[CUDA memcpy Device-to-Host]
99287206,2240,7270,,,,,,,,,,0.000,1.786,Device,Pinned,NVIDIA H100 80GB HBM3 (0),1,,21,[CUDA memcpy Device-to-Host]
99373830,4384,7296,1,1,1,32,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_post_update_kernel
