Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
75517421,2592,8251,256,1,1,96,1,1,25,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::concat_and_cache_ds_mla_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)"
75521037,16384,8301,2,66,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT
75538477,10848,8309,2048,1,1,256,1,1,24,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::ConcatMLAQKernel<c10::BFloat16, (int)512>(T1 *, const T1 *, const T1 *, int, int, long, long, long, long, long, long)"
75550381,3104,8331,128,16,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_convert_req_index_to_global_index_kernel
75559533,2144,8376,1,1,1,32,1,1,35,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,smxx::decode::get_mla_metadata_kernel(GetDecodeSchedMetaParams)
75562893,205536,8399,2,128,1,384,1,1,168,0.000,0.231,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void sm90::decode::sparse_fp8::flash_fwd_splitkv_mla_fp8_sparse_kernel<sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>, sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>::TmaParams<cute::tuple<int, int, int, int>, cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>, const cute::Layout<cute::tuple<cute::C<(int)64>, cute::C<(int)64>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>> &, const cute::Swizzle<(int)3, (int)4, (int)3> &>>, cutlass::bfloat16_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)64>>, cute::C<(int)9>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)1>>, cute::C<(int)4096>>>>>, cute::tuple<cute::C<(int)64>, cute::C<(int)576>>>>>(SparseAttnDecodeParams, T2)"
75628643,2496,8251,256,1,1,96,1,1,25,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::concat_and_cache_ds_mla_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)"
75766029,3424,8402,1,128,16,256,1,1,46,0.001,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void smxx::decode::flash_fwd_mla_combine_kernel<cutlass::bfloat16_t, (int)512, (int)8, (int)32, (int)256>(CombineParams)"
75775853,2464,8424,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
75779277,6976,8438,8,1,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)"
75787277,19809,8444,16384,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
75808046,3104,8450,64,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
75817326,872705,8483,16,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
75853283,15936,8301,2,66,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT
75893315,10272,8309,2048,1,1,256,1,1,24,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::ConcatMLAQKernel<c10::BFloat16, (int)512>(T1 *, const T1 *, const T1 *, int, int, long, long, long, long, long, long)"
76002371,3072,8331,128,16,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_convert_req_index_to_global_index_kernel
76213220,2144,8376,1,1,1,32,1,1,35,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,smxx::decode::get_mla_metadata_kernel(GetDecodeSchedMetaParams)
76253188,206208,8399,2,128,1,384,1,1,168,0.000,0.231,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void sm90::decode::sparse_fp8::flash_fwd_splitkv_mla_fp8_sparse_kernel<sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>, sm90::decode::sparse_fp8::KernelTemplate<(ModelType)0, (int)128>::TmaParams<cute::tuple<int, int, int, int>, cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>, const cute::Layout<cute::tuple<cute::C<(int)64>, cute::C<(int)64>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>> &, const cute::Swizzle<(int)3, (int)4, (int)3> &>>, cutlass::bfloat16_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)64>>, cute::C<(int)9>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)64>, cute::C<(int)1>>, cute::C<(int)4096>>>>>, cute::tuple<cute::C<(int)64>, cute::C<(int)576>>>>>(SparseAttnDecodeParams, T2)"
76457252,3392,8402,1,128,16,256,1,1,46,0.001,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void smxx::decode::flash_fwd_mla_combine_kernel<cutlass::bfloat16_t, (int)512, (int)8, (int)32, (int)256>(CombineParams)"
76466788,2400,8424,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
76470244,7040,8438,8,1,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)"
76478436,20096,8444,16384,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
76499588,2944,8450,64,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
76683269,6816,8483,16,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
76698063,12416,8513,128,128,1,128,1,1,20,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_correct_attn_cp_out_kernel
76716495,411489,8543,24,1,1,544,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
76845061,12672,8513,128,128,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_correct_attn_cp_out_kernel
77053413,78880,8543,24,1,1,544,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
77136144,16288,8568,1,128,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_128x128_64x6_1x1_h_bz_TNT
77153872,89088,8583,2,64,1,384,1,1,168,0.000,0.232,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
77185573,14849,8568,1,128,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_128x128_64x6_1x1_h_bz_TNT
77244336,7008,8585,224,3,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
77257360,4128,8603,128,1,1,1024,1,1,28,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)"
77262480,184576,8618,2,66,1,384,1,1,168,0.000,0.226,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
77290406,88192,8583,2,64,1,384,1,1,168,0.000,0.232,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
77380198,6432,8585,224,3,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
77420678,4064,8603,128,1,1,1024,1,1,28,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)"
77448368,7328,8631,128,1,1,1024,1,1,31,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)"
77456880,94112,8646,2,64,1,384,1,1,168,0.000,0.232,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
77502278,186336,8618,2,66,1,384,1,1,168,0.000,0.226,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_144x128_64x6_2x1_v_bz_TNN
77552464,6336,8648,224,3,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
77564944,4160,8666,128,1,1,1024,1,1,28,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)"
77576656,1612227,8698,23,1,1,544,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
77690150,6880,8631,128,1,1,1024,1,1,31,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::act_and_mul_kernel<c10::BFloat16, __nv_bfloat162, &vllm::silu_kernel<c10::BFloat16>, &vllm::packed_silu_kernel<__nv_bfloat162>, (bool)1, (bool)1, (bool)0, (bool)0>(T1 *, const T1 *, int, float, float, float)"
77698502,96097,8646,2,64,1,384,1,1,168,0.000,0.232,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN
77796263,6272,8648,224,3,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
77808807,4064,8666,128,1,1,1024,1,1,28,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)"
79162921,27648,8698,23,1,1,544,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
79197235,3136,8724,256,4,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
79201427,4480,8737,14,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
79207379,1344,8755,,,,,,,,,,0.000,2.976,Device,,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memset]
79210355,654017,8756,2,66,1,384,1,1,168,0.000,0.217,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
79358473,3520,8724,256,4,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
79419401,4512,8737,14,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
79551466,736,8755,,,,,,,,,,0.000,5.435,Device,,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memset]
79562442,650945,8756,2,66,1,384,1,1,168,0.000,0.217,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
79865844,3424,8769,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
79870452,2656,8782,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
79874324,6560,8811,1,127,1,128,1,1,56,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_gumbel_sample_kernel
79882004,4864,8822,1,1,1,64,1,1,32,0.000,0.001,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)"
79887988,2592,8832,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
79891732,1344,8845,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
79894100,3008,8864,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_get_num_sampled_and_rejected_kernel
79900372,3584,8928,1,1,1,32,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_post_update_kernel
79903412,2240,8893,,,,,,,,,,0.000,3.571,Device,Pinned,NVIDIA H100 80GB HBM3 (1),1,,21,[CUDA memcpy Device-to-Host]
79907700,2240,8902,,,,,,,,,,0.000,1.786,Device,Pinned,NVIDIA H100 80GB HBM3 (1),1,,21,[CUDA memcpy Device-to-Host]
80214731,3488,8769,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
80219435,2656,8782,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
80223339,6336,8811,1,127,1,128,1,1,56,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_gumbel_sample_kernel
80230891,4896,8822,1,1,1,64,1,1,32,0.000,0.001,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)"
80236875,2656,8832,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
80240619,1408,8845,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
80242987,2976,8864,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_get_num_sampled_and_rejected_kernel
80250923,2464,8893,,,,,,,,,,0.000,3.247,Device,Pinned,NVIDIA H100 80GB HBM3 (0),1,,21,[CUDA memcpy Device-to-Host]
80260427,2208,8902,,,,,,,,,,0.000,1.812,Device,Pinned,NVIDIA H100 80GB HBM3 (0),1,,21,[CUDA memcpy Device-to-Host]
80349387,4448,8928,1,1,1,32,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_post_update_kernel
