Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
83731460,634848,4187,2,66,1,384,1,1,168,0.000,0.217,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
83731463,619165,4179,2,66,1,384,1,1,168,0.000,0.217,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_384x8_64x4_2x1_v_bz_TNT
84352356,3552,4192,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
84357252,2752,4205,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
84361348,6240,4234,1,127,1,128,1,1,56,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_gumbel_sample_kernel
84368004,3808,4200,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
84368708,5504,4245,1,1,1,64,1,1,32,0.000,0.001,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)"
84372964,2880,4213,1,1,1,128,1,1,36,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
84375524,2528,4255,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
84377252,6880,4242,1,127,1,128,1,1,56,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_gumbel_sample_kernel
84379524,1344,4268,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
84382308,3072,4287,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_get_num_sampled_and_rejected_kernel
84385444,5152,4253,1,1,1,64,1,1,32,0.000,0.001,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)"
84388772,3776,4351,1,1,1,32,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_post_update_kernel
84389860,2496,4316,,,,,,,,,,0.000,3.205,Device,Pinned,NVIDIA H100 80GB HBM3 (1),1,,21,[CUDA memcpy Device-to-Host]
84391748,2528,4263,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
84395332,2528,4325,,,,,,,,,,0.000,1.582,Device,Pinned,NVIDIA H100 80GB HBM3 (1),1,,21,[CUDA memcpy Device-to-Host]
84395492,1344,4276,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
84398052,2912,4295,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_get_num_sampled_and_rejected_kernel
84402884,3168,4324,,,,,,,,,,0.000,2.525,Device,Pinned,NVIDIA H100 80GB HBM3 (0),1,,21,[CUDA memcpy Device-to-Host]
84404484,4320,4359,1,1,1,32,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_post_update_kernel
84408740,2368,4333,,,,,,,,,,0.000,1.689,Device,Pinned,NVIDIA H100 80GB HBM3 (0),1,,21,[CUDA memcpy Device-to-Host]
